assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,2,2,2,1,2,1,2,5520
3,4,1,2,1,1,1,2,2,9679.9
3,4,3,3,5,2,1,1,2,253.01
3,4,3,3,5,1,1,1,2,4690
3,4,3,2,5,1,2,1,2,4500
3,4,1,2,5,1,2,1,2,3385.69
3,4,3,2,5,1,1,2,2,6017.6
3,4,1,2,1,1,1,1,2,2419.7
3,4,2,2,2,1,1,2,2,3844.24
3,4,3,3,5,1,1,1,2,4124
3,4,3,2,5,1,1,1,1,6770.77
3,4,3,2,5,1,1,1,2,8373.73
3,4,3,2,5,1,2,1,2,1300.21
3,4,3,2,5,1,2,2,2,2133.1
1,4,3,2,5,2,1,1,1,9653.05
3,4,3,2,5,1,1,1,2,786.27
3,4,3,2,5,1,1,1,1,22983.44
3,1,1,2,1,1,1,2,2,4047.98
3,4,3,3,5,1,1,2,2,630.72
3,4,3,2,5,1,1,1,2,1181.55
3,4,3,2,5,1,1,1,2,4517.9
3,4,3,2,5,2,1,1,1,8054.31
3,4,3,2,5,1,1,1,2,10513.33
3,4,3,2,5,1,1,2,2,9344.05
3,2,2,2,2,1,1,2,2,4241.83
3,4,3,2,5,1,2,2,2,20269.84
3,4,3,2,5,2,1,2,2,11109.64
3,1,1,2,5,1,1,1,2,13164.03
3,4,3,2,5,1,1,1,2,3948.32
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,2,1,2,7466.73
1,4,3,2,5,1,1,2,2,8533.28
3,4,1,2,1,1,2,2,2,1798.2
3,4,3,2,5,1,2,1,2,3585.16
3,4,3,2,5,1,1,1,2,618.27
3,4,3,2,5,1,1,1,2,7380.56
3,4,3,3,5,1,1,2,2,4597.49
3,4,1,2,1,1,1,2,2,9562.11
3,4,3,2,5,1,1,1,1,1653.25
3,4,3,2,5,1,1,2,2,3003.07
3,4,3,2,5,1,1,2,2,2479.91
3,4,1,2,1,1,1,2,2,7707.84
3,4,3,3,5,1,1,2,2,3277.36
3,4,3,3,5,1,1,2,1,270.55
3,4,1,2,1,1,1,1,2,4198.83
3,4,2,2,5,1,2,1,2,2184.06
3,4,3,2,5,1,1,1,2,11841.33
3,4,3,2,5,1,2,2,2,1306.82
3,4,3,3,5,1,1,2,2,4356
3,4,3,3,5,1,1,1,1,2570.68
3,4,3,2,5,1,1,1,2,9107.21
3,4,3,2,5,1,1,1,2,828.79
3,4,3,2,5,1,1,2,2,1650.19
3,4,3,2,5,1,1,1,2,4400.81
3,4,3,3,5,1,1,1,2,4531.98
3,4,1,2,1,1,2,2,2,2179.21
3,4,2,2,5,1,2,2,2,7438
3,4,3,2,5,1,1,2,2,5440.41
3,4,3,2,5,1,1,2,2,1633.87
3,4,3,2,5,1,1,2,2,3399.67
3,1,1,2,1,1,1,2,2,37449.51
3,4,3,2,5,1,1,1,2,8894.93
3,4,3,2,5,1,2,1,2,10847.32
3,4,3,2,5,1,1,1,2,645.1
3,4,2,2,2,1,1,2,2,9088.38
3,4,2,2,2,1,1,2,2,3467.25
1,4,3,3,5,1,1,2,2,4125.89
3,4,1,2,5,1,2,2,2,6851.03
3,4,3,3,5,1,1,2,1,4709.5
3,4,3,2,5,1,1,2,2,6726.91
3,4,1,2,1,2,1,2,2,524.66
3,4,3,3,5,1,1,2,2,1263.17
3,4,3,3,5,1,1,2,2,2600
3,4,2,2,5,1,1,2,2,19489.07
3,4,2,2,2,1,1,2,2,6060
3,4,3,2,5,1,1,1,2,3083.84
3,4,3,2,5,1,1,2,2,4389.24
3,4,3,3,5,2,1,1,2,4245.86
3,4,3,2,5,1,1,2,2,31289.47
3,4,3,2,5,1,1,1,2,3649.78
3,4,3,3,5,1,1,2,2,947.8
3,1,1,2,1,1,1,1,2,27264.43
3,4,3,2,5,1,1,1,2,5260
3,4,3,2,5,1,2,1,2,44221.37
3,4,3,3,5,1,1,1,2,4494.56
3,4,1,2,1,1,1,2,2,4643.55
3,4,3,3,5,1,1,2,2,19520.2
3,4,3,2,5,1,1,2,2,2690.22
3,4,1,2,1,1,1,2,1,5130.34
3,1,1,2,1,1,1,2,1,8170.39
3,4,3,2,5,1,2,2,2,3931.85
3,4,1,2,5,1,1,1,2,3952.81
3,4,3,2,5,2,1,2,2,6060
3,4,3,2,5,1,1,2,2,2165.66
3,4,3,2,5,1,1,1,2,6549.95
3,4,3,3,5,1,1,1,2,7575.25
3,4,3,2,5,1,1,1,2,5519.51
3,4,1,2,1,1,1,1,2,2207.26
3,4,3,2,5,1,1,1,2,6359.67
3,4,3,2,5,1,1,1,2,1481.81
3,4,3,1,5,1,1,1,2,1816.44
3,4,1,2,5,1,1,2,2,12656.93
3,4,3,2,5,1,1,2,2,5407.92
3,4,3,2,5,1,2,2,2,17822.22
3,4,2,2,1,1,1,1,2,1368.49
3,4,3,1,5,1,1,2,2,2105.43
3,4,3,2,5,1,1,2,2,803.93
3,4,3,2,5,1,1,1,2,912.92
3,4,3,2,5,1,2,2,2,14532.78
3,4,3,2,5,1,1,1,1,5835.17
3,4,1,2,5,1,2,1,2,12153.15
3,4,3,2,5,1,2,1,2,8667.3
3,4,3,2,5,1,1,1,2,471.12
3,4,3,2,5,1,1,1,2,10297.53
3,4,3,2,5,1,1,1,2,1992.67
3,4,1,2,1,1,2,2,2,12132.21
3,4,1,2,1,1,1,2,2,5848.31
3,4,3,2,5,1,1,1,1,2477.75
3,4,3,2,5,1,1,2,2,10634.71
3,4,3,2,5,1,2,2,2,3480.39
3,4,1,2,1,1,1,1,2,3233.41
3,4,3,3,5,1,1,2,2,2189.5
3,4,3,2,5,1,2,1,2,4291.7
3,4,3,2,5,1,1,1,2,4433.26
3,4,3,3,5,1,1,2,2,96.05
3,4,3,2,5,2,1,2,2,1862.96
3,4,3,3,5,1,2,1,2,3167.97
3,4,3,2,5,1,1,2,2,2868.59
1,4,3,2,5,1,1,2,2,6060
3,4,2,2,5,1,1,2,2,22444.81
3,4,3,2,5,1,2,1,2,6858.02
3,4,3,3,5,1,1,2,2,65.54
3,4,3,2,5,1,1,1,2,3061.68
3,4,3,2,5,1,1,1,2,5102.43
3,4,3,3,5,1,1,1,2,142.11
3,4,3,2,5,1,1,2,2,5584.31
3,4,3,2,5,1,1,1,2,5308.01
1,4,3,2,5,1,2,1,2,3009.99
3,4,2,2,2,1,1,1,2,3339.78
3,4,3,2,5,1,1,1,2,17385.34
3,4,3,2,5,1,1,2,2,1557.58
3,4,3,2,5,1,1,1,2,1883.8
3,4,3,2,5,1,1,2,2,16040.21
3,4,3,3,5,1,1,2,2,6789.62
3,4,3,2,5,1,2,2,2,14145.39
3,4,3,2,5,1,1,1,2,2426.54
3,4,3,3,5,1,1,1,2,2160.6
3,1,1,2,5,1,2,1,2,3623.96
3,4,3,3,5,1,1,1,2,2780.86
3,1,1,2,1,1,1,2,2,5232.28
3,4,3,3,5,1,1,2,2,548.64
3,4,3,2,5,1,1,1,2,13440.53
3,4,3,2,5,1,1,1,2,5229.93
3,4,3,2,5,1,2,1,2,8940.11
3,4,3,2,5,1,1,2,1,2817.36
3,4,1,2,5,1,1,1,2,1904.36
3,4,3,2,5,1,1,1,1,7895.34
3,4,3,2,5,1,1,2,2,1293.09
3,4,3,2,5,1,1,1,2,1878.91
1,4,3,2,5,1,1,2,2,17906.75
3,4,3,2,5,1,1,1,2,6032.32
3,1,1,2,1,1,1,1,2,12222.48
3,4,3,2,5,1,1,1,2,4472.46
3,4,2,2,2,1,1,2,2,5633.01
3,4,3,2,5,1,1,1,2,2431.04
3,4,3,2,5,1,1,2,2,22075.59
3,4,1,2,5,1,1,1,1,5756.21
3,4,1,2,1,1,1,2,2,3275.74
3,4,2,2,2,1,2,1,2,2401.64
3,4,1,2,1,1,1,1,2,7040.81
3,4,2,2,2,1,1,1,2,7430.59
3,4,3,2,5,1,1,2,2,6676.27
3,4,3,3,5,1,1,1,1,1758.1
3,4,3,2,5,1,1,1,2,15279.98
3,4,3,2,5,1,2,2,2,1129.55
3,4,3,3,5,1,1,2,2,3863.59
3,4,3,2,5,1,1,2,1,1209.9
3,4,3,2,5,1,1,2,1,334.17
3,4,2,2,2,1,1,2,2,1870.43
3,4,1,2,1,1,1,1,2,9579.52
3,4,3,3,5,1,1,2,2,0.01
3,4,2,2,2,1,2,2,2,10169.26
3,4,3,3,5,1,1,1,1,5722.71
3,4,3,2,5,1,1,1,2,6060
3,4,3,2,5,1,1,2,2,1202.93
3,1,2,2,1,1,1,2,1,17157.15
3,4,3,3,5,1,1,2,2,658.02
3,4,3,3,5,1,1,1,2,2315.75
3,4,3,2,5,1,1,2,2,4270.95
3,4,1,2,5,1,1,1,2,16614.87
3,4,1,2,1,1,1,2,2,17231.96
3,4,3,2,5,1,1,2,1,4496.11
3,4,3,3,5,1,1,1,2,4070.86
3,4,3,2,5,1,2,2,2,2728.62
3,4,3,2,5,1,1,1,2,5292.63
3,4,3,2,5,1,1,1,2,2419.5
3,4,3,2,5,1,2,1,1,2947.15
3,4,3,2,5,1,1,1,2,3305.43
3,4,3,2,5,1,1,2,2,2423.37
3,1,1,2,1,1,1,2,2,2033.72
1,1,1,2,1,1,2,2,2,4529.47
3,4,3,2,5,1,1,1,2,2220.58
3,2,2,2,2,1,1,1,1,6509.16
3,4,1,2,5,1,1,1,2,6754.5
3,4,3,2,5,1,1,1,2,14786.27
3,4,3,3,5,1,1,1,2,1182.45
3,4,3,3,5,1,1,2,2,5623.07
3,4,3,2,5,1,1,2,2,774.63
3,4,3,2,5,1,1,2,2,1334.08
3,4,3,3,5,1,1,1,2,4491.21
3,4,3,2,5,1,1,2,2,127.49
3,4,2,2,2,1,1,2,2,1807.9
3,4,3,3,5,1,1,2,2,7033.58
3,4,3,2,5,1,2,2,2,2414.45
3,4,3,2,5,1,1,2,2,1778.72
3,4,3,2,5,1,1,2,2,5032.78
3,4,1,2,1,1,1,2,2,1289.27
3,4,3,2,5,1,1,2,2,5959.85
3,4,3,2,5,1,1,1,2,3357.67
3,4,3,3,5,1,1,2,2,4694.69
3,4,2,2,2,1,1,1,2,17087.32
3,4,3,2,5,1,1,2,2,2731.64
3,4,3,2,5,1,1,2,2,2689.07
3,1,1,2,1,1,1,1,2,7473.98
3,4,3,2,5,1,1,2,2,2908.69
3,4,3,2,5,1,1,2,2,1967.35
3,4,3,2,5,1,1,2,2,7220.79
3,4,3,2,5,1,1,2,2,2177.84
3,4,3,2,5,1,1,2,2,3204.12
3,4,3,3,5,1,1,2,2,1624.19
3,4,1,2,1,1,1,1,2,5229.78
3,4,3,2,5,1,1,2,2,6001.67
3,1,1,2,1,1,1,1,1,30946.82
3,4,3,2,5,1,1,1,1,38943.41
3,4,1,2,1,1,1,1,2,20084.17
3,4,1,2,5,1,1,1,2,3231.61
3,4,3,2,5,1,1,1,2,1137.13
3,4,3,3,5,1,1,1,2,2275.28
3,4,3,3,5,1,1,2,2,3238.23
3,4,2,2,5,1,1,1,2,21488.54
3,4,3,2,5,1,1,1,2,8393.5
3,4,3,2,5,1,1,2,2,1376.76
3,4,3,2,5,1,1,1,1,5912.38
3,1,1,2,1,1,1,1,2,2079.33
3,4,1,2,5,1,1,2,2,1280.04
3,4,3,3,5,1,1,1,2,6045.29
3,4,3,2,5,1,1,2,2,4640.2
3,4,3,2,5,1,1,1,1,6655.32
3,4,3,2,5,1,1,2,1,4521.66
3,4,3,2,5,1,1,2,1,14369.45
3,4,3,3,5,1,1,1,2,4574.17
3,4,1,2,1,1,1,2,2,8293.43
3,4,3,3,5,1,1,1,2,2598.46
3,4,3,1,5,1,1,2,2,2800
3,4,3,3,5,1,2,2,2,3869.15
3,4,3,2,5,1,1,1,2,10685
3,4,3,2,5,1,1,1,1,5236.74
3,4,3,2,5,1,1,1,2,4498.6
3,4,3,2,5,1,1,2,2,1349.71
3,4,3,2,5,1,1,1,2,590.05
3,4,3,2,5,1,1,1,2,5594.22
3,4,3,2,5,1,1,1,2,4830
3,4,2,2,5,1,2,1,2,877.42
3,4,3,2,5,1,1,1,2,1767.35
3,4,3,2,5,1,1,1,2,17077.48
3,4,1,2,5,1,1,1,2,1178.2
3,4,3,3,5,1,1,1,2,2500
3,4,3,3,5,1,1,2,2,5185.33
3,4,3,3,5,1,1,1,2,1581.58
3,4,3,2,5,1,1,2,2,6060
3,4,3,2,5,1,2,1,2,9101.96
3,4,3,2,5,1,1,1,2,4240.35
3,4,3,2,5,1,1,2,2,2876.52
1,4,3,3,5,2,1,1,2,1566.03
3,4,3,2,5,1,1,2,2,2300
3,4,3,2,5,1,1,2,2,2225.07
3,4,1,2,1,1,2,2,2,23238.84
3,4,3,2,5,1,1,2,2,4485.23
3,4,1,2,1,1,1,1,2,836.51
3,4,3,3,5,1,1,2,2,2428.64
3,4,3,3,5,1,1,1,2,3926.55
3,4,3,2,5,1,1,2,2,5520
3,4,3,2,5,1,1,1,2,3423.14
1,4,1,2,1,1,1,2,2,10193.11
3,4,3,3,5,1,1,2,2,1636.15
3,4,3,2,5,1,2,2,2,8405.44
3,4,3,2,5,1,1,2,2,20877.42
1,4,2,2,5,1,1,1,1,1508.23
1,4,3,2,5,1,1,2,2,5065.36
3,4,2,2,2,1,2,1,2,23337.46
3,4,3,3,5,1,1,2,2,1508.11
3,4,3,3,5,1,1,2,1,4080.5
3,4,2,2,5,1,1,1,2,8227.23
3,4,3,2,5,1,1,2,2,338.08
3,4,3,2,5,1,1,1,2,8166.17
3,4,3,2,5,1,1,1,2,1878.9
3,4,3,3,5,1,1,1,2,52.36
3,4,3,2,5,1,1,2,2,9305.47
3,4,3,2,5,1,1,1,2,3185.66
3,4,1,2,5,1,2,1,2,280.08
3,4,3,2,5,1,1,2,2,9386.37
3,4,3,3,5,1,1,1,2,2851.01
3,4,3,2,5,1,1,1,2,911.42
3,4,3,2,5,1,1,1,2,2343.34
3,4,3,3,5,1,1,1,2,8256.96
3,4,3,2,5,1,2,1,2,9151.84
3,4,2,2,2,1,1,2,2,7857
3,4,3,3,5,1,1,1,1,2028.25
3,4,3,2,5,1,1,2,2,510.14
3,4,3,2,5,1,1,2,2,1339.37
3,4,3,1,5,1,1,1,2,6241.13
3,4,3,2,5,1,1,1,1,3140.8
3,4,3,2,5,2,1,1,2,4890.61
3,4,3,2,5,1,1,2,2,1644.74
3,4,3,2,5,1,1,2,2,830.64
3,4,3,2,5,1,1,1,1,9090.28
1,4,3,2,5,1,1,2,2,5178.98
3,4,3,2,5,1,1,1,1,12239.82
3,4,3,3,5,1,1,2,2,4050
3,4,3,2,5,1,2,2,2,9277.7
3,4,3,2,5,1,1,2,2,5281.08
3,4,3,3,5,1,1,2,2,4134.5
3,4,3,2,5,1,1,1,2,4934.76
3,4,3,2,5,1,1,1,2,8962.14
3,4,3,2,5,1,1,1,2,1013.35
3,4,3,2,5,1,1,1,2,8009.5
3,4,3,3,5,1,1,1,2,4233.61
3,4,3,2,5,1,1,2,2,1427.02
3,4,3,2,5,1,1,2,1,9280.04
3,4,3,2,5,1,2,1,2,5927.15
3,4,3,2,5,1,1,2,2,2063.53
3,4,3,2,5,1,1,1,2,15854.25
3,4,3,2,5,1,1,1,2,6808.39
3,4,3,2,5,1,1,1,2,14342.01
3,4,3,3,5,1,2,1,2,70.06
1,4,1,2,5,1,1,1,2,7112.79
1,4,3,2,5,1,1,1,2,1676.82
3,4,3,2,5,1,1,2,2,774.97
3,4,3,3,5,1,1,2,1,2186.61
3,4,3,2,5,1,1,1,2,1296.28
3,4,2,2,2,1,1,2,2,3872.72
3,4,3,3,5,1,2,2,2,7144.45
3,4,3,3,5,1,1,2,2,8064.08
3,4,3,2,5,1,2,1,2,702.57
3,4,3,2,5,1,2,1,2,11889.32
3,4,2,2,4,1,1,2,2,30452.49
3,4,3,2,5,1,1,2,2,2237.65
3,4,3,2,5,1,1,1,2,6659.05
3,4,3,2,5,1,1,2,2,1075.39
3,4,3,2,5,1,2,1,2,7666.51
3,4,1,2,5,1,1,1,2,3610.99
3,4,1,2,1,1,1,1,2,1495.86
3,4,3,3,5,1,1,1,2,1689.17
3,4,3,2,5,1,1,1,2,5808.8
3,4,3,2,5,1,1,2,2,6876.42
3,4,3,1,5,1,1,2,2,641.53
3,4,3,2,5,1,1,1,2,602.56
3,4,3,2,5,1,1,1,2,914.12
3,4,3,3,5,1,1,2,2,3338.74
3,4,3,2,5,1,1,1,2,1483.56
3,4,3,2,5,1,1,1,2,758.88
3,4,1,2,1,1,2,1,2,1475.25
3,4,3,2,5,1,1,2,2,4992.51
3,4,3,2,5,1,1,1,1,7437.71
3,4,3,3,5,1,2,1,2,1042.58
3,4,3,2,5,1,1,2,1,3614.71
3,4,3,2,5,1,1,2,2,2417.05
3,4,3,3,5,1,1,2,2,5102.54
3,4,3,1,5,1,1,2,2,3437.19
3,4,3,2,5,1,1,2,2,6736.51
3,4,1,2,1,1,1,2,2,4318.92
3,4,3,2,5,1,1,1,1,6365.08
3,4,1,2,1,1,2,2,2,7953.71
3,4,3,2,5,1,1,1,1,1564.55
1,4,3,2,5,1,2,2,2,5260
3,4,3,2,5,1,2,2,2,13015.65
3,4,3,2,5,1,1,1,2,8865.22
3,4,3,2,5,1,1,2,2,12962.28
3,4,3,2,5,1,1,1,2,16604.45
3,4,3,2,5,1,2,1,2,15145.54
3,4,3,2,5,1,2,1,2,1540.48
3,4,3,2,5,1,1,1,2,2777.45
3,4,1,2,1,1,1,2,2,9050.45
3,4,3,2,5,1,1,1,2,15214.45
3,4,3,3,5,1,1,1,2,3223.35
3,4,3,2,5,2,1,2,2,2387.71
3,4,3,2,5,1,1,1,2,32862.78
3,2,2,2,2,1,1,1,2,3028.67
3,4,3,1,5,1,1,1,2,1316.93
3,4,3,3,5,1,1,1,2,1988.25
3,4,1,2,5,1,1,1,2,12171.93
3,4,3,2,5,1,1,1,2,13166.05
3,4,3,2,5,1,2,1,1,1878.45
3,4,3,2,5,1,1,2,2,9172.8
3,4,3,3,5,1,2,2,2,7607.77
3,4,1,2,1,1,1,1,2,2249.98
3,4,1,2,5,1,1,1,2,1851.26
3,4,3,3,5,1,1,1,2,2577.81
3,4,3,2,5,1,1,2,1,6701.9
3,4,1,2,1,1,1,2,2,33261.48
3,4,3,2,5,1,1,1,2,8734
3,4,3,2,5,1,1,2,2,3004.33
3,4,3,3,5,1,1,1,2,1555.09
3,4,3,3,5,1,1,1,2,1570.67
3,4,3,3,5,1,2,1,2,5414.36
3,4,3,2,5,1,1,1,2,2745.31
3,4,3,2,5,1,2,1,2,1599.32
3,4,3,2,5,1,1,2,2,2862.3
3,4,3,2,5,1,1,1,2,4520.56
3,4,3,2,5,1,1,1,2,2487.34
3,4,3,2,5,1,1,2,2,10680.18
3,4,1,2,1,1,2,1,2,11941.16
3,4,2,2,2,1,2,1,2,694.83
3,4,3,2,5,1,1,2,2,610.18
3,4,3,3,5,1,1,2,2,677.79
3,4,1,2,1,1,2,1,2,6036.93
3,4,3,3,5,1,1,1,2,9396.26
3,4,3,2,5,1,1,1,2,26386.13
3,4,3,3,5,1,1,2,1,3750.77
3,4,3,3,5,1,1,2,2,19580.9
3,4,1,2,1,1,1,2,2,5260
3,4,3,2,5,1,1,2,2,2806.51
3,4,3,2,5,1,2,2,2,7884.6
3,4,3,2,5,1,1,1,2,1301.31
3,4,2,2,5,1,1,1,2,2440.97
3,4,2,2,5,1,1,2,2,6060
3,4,3,2,5,1,2,1,2,817.19
3,4,3,2,5,1,1,2,2,1377.44
3,4,3,2,5,1,1,1,2,2612.1
3,1,2,2,2,1,1,2,1,2370.49
3,4,3,3,5,1,1,1,1,1561.35
3,4,3,3,5,1,2,1,2,5935.35
3,4,3,2,5,1,1,1,2,8724.19
3,4,3,2,5,1,1,2,1,6732.2
3,4,3,2,5,2,1,2,2,661.92
1,4,1,2,1,1,1,1,1,4305.68
3,4,3,3,5,1,1,2,2,3895.92
1,4,3,2,5,1,1,2,2,4389.46
3,4,3,3,5,1,1,2,2,4046.42
3,4,3,2,5,1,1,1,2,2564.88
3,4,3,2,5,1,1,2,2,5156.12
3,4,3,1,5,1,2,1,2,6496.4
3,4,3,2,5,1,1,2,2,7691.23
3,4,3,2,5,1,1,2,2,8920.81
3,4,1,2,1,1,1,2,2,8996.18
3,4,3,2,5,1,1,2,2,776.52
3,4,3,2,5,1,1,2,2,2273.99
3,4,3,2,5,1,1,1,2,12392.41
3,4,3,2,5,1,2,2,2,2491.04
3,4,3,3,5,1,1,1,2,2601.25
3,4,3,2,5,1,1,2,2,857.33
3,4,3,2,5,1,1,2,2,8256.51
3,4,3,2,5,1,2,1,2,151
3,4,3,2,5,1,1,1,2,3016.85
3,4,3,3,5,1,1,2,2,8602.15
3,4,3,2,5,1,1,1,1,889.11
3,4,3,2,5,1,1,2,2,2086.49
3,4,3,2,5,1,1,1,2,8618.37
3,4,1,2,1,1,1,1,2,8508.91
3,4,3,2,5,1,1,2,1,1033.04
3,4,3,2,5,1,1,1,2,4417.26
3,4,3,2,5,1,1,2,2,727.69
3,4,1,2,1,1,1,2,2,857.99
1,4,3,3,5,1,1,2,2,1382.91
3,4,3,1,5,1,1,2,2,997.32
3,4,3,2,5,1,1,1,2,1135.65
3,4,1,2,1,1,1,1,2,6804
3,4,1,2,1,1,1,2,2,14521.26
3,4,1,2,5,1,1,2,2,13971.47
3,4,3,2,5,1,1,1,2,13869.35
3,4,3,2,5,1,1,1,2,4322.63
3,4,3,2,5,1,1,2,2,3631.53
3,4,3,2,5,1,1,1,2,54636.45
3,4,3,2,5,1,1,2,2,8679.42
3,4,3,2,5,1,2,2,2,6522.7
3,4,3,2,5,1,1,1,2,2400.96
3,4,3,2,5,1,1,1,1,3503.95
3,4,3,3,5,1,1,1,2,12508.94
3,4,3,3,5,1,2,2,2,1273.08
3,4,1,2,1,1,1,1,1,5560
3,4,2,2,2,1,1,2,2,6900.5
3,4,3,2,5,1,1,2,2,4794.05
3,4,3,3,5,1,1,1,2,4651.15
3,4,2,2,5,1,2,2,1,28679.43
3,4,1,2,1,1,1,2,2,2395.91
3,4,1,2,1,1,2,1,2,12863.16
3,4,3,2,5,1,1,1,2,19332.29
3,4,3,2,5,2,1,2,2,6686.8
3,4,3,2,5,1,1,1,1,6794.83
3,4,3,3,5,1,1,1,2,3294.06
3,4,2,2,5,1,2,1,2,10302.21
3,4,3,2,5,1,1,2,2,742.11
3,4,3,2,5,2,1,1,2,9940.07
3,4,1,2,5,1,2,2,2,4294.1
3,4,3,2,5,1,1,1,2,4118.15
3,4,3,2,1,1,2,2,2,5260
1,4,3,2,5,1,1,1,2,1885.36
3,4,3,2,5,1,1,1,2,3646.48
3,4,3,2,5,1,1,1,1,12599.23
3,4,3,2,5,1,1,1,2,4727.65
3,4,3,2,5,1,1,1,2,1949.39
3,4,3,2,5,1,1,2,2,2196.24
3,4,3,2,5,1,1,1,2,7184
1,1,1,2,5,1,1,2,2,2745.19
3,4,3,2,5,1,1,1,2,3822.17
3,4,1,2,1,1,1,2,2,26388.32
3,4,3,1,5,1,1,1,2,2645.16
3,4,3,2,5,1,1,1,2,4595.43
3,4,3,2,5,1,1,1,2,763.68
3,4,3,2,5,1,1,1,2,3779.31
3,4,3,2,5,1,1,2,2,3022.4
3,4,3,2,5,1,1,2,2,7429.11
3,4,3,2,5,1,1,2,1,5459.8
3,4,3,3,5,1,1,1,2,3570.39
3,4,3,2,5,1,1,1,2,2807.77
3,4,3,2,5,1,2,2,2,13277.5
3,4,3,2,5,1,1,1,2,1987.13
3,4,3,2,5,1,1,2,2,2355.43
3,4,2,2,2,1,2,1,2,6845.79
1,4,2,2,2,1,1,2,2,2781.05
3,4,3,2,5,2,1,1,2,4947.46
3,1,3,2,5,1,1,1,2,2657.78
3,4,3,3,5,1,1,1,2,6818.02
3,1,1,2,1,1,1,2,2,4329.02
3,1,2,2,1,1,1,2,2,27056.1
3,4,3,3,5,1,1,2,2,4412.61
3,4,3,3,5,1,1,2,2,3921
3,4,3,3,5,1,1,2,2,2898.5
3,4,1,2,5,1,1,2,2,1423.86
3,4,3,2,5,1,1,2,2,4025.81
3,4,3,2,5,1,1,1,2,3700
3,4,3,2,5,1,1,1,2,1034.2
3,1,1,2,5,1,1,2,2,5605.66
3,4,3,2,5,1,1,1,2,6651.81
3,4,3,2,5,1,1,1,2,2334.44
3,4,3,2,5,1,1,1,2,7929.71
3,4,3,2,5,1,1,1,2,6524.22
3,4,3,2,5,1,1,1,2,2285.93
3,4,3,2,5,1,1,2,2,4093.52
3,4,3,2,5,1,1,2,2,3139.94
3,4,3,2,5,1,1,2,2,2336.99
3,4,2,2,2,1,1,2,2,3929.61
3,2,2,2,2,1,2,1,2,49605.19
3,4,3,2,5,1,1,2,2,1283.39
3,4,1,2,1,1,1,2,2,5700.64
3,4,1,2,5,1,1,1,2,16822.21
3,4,3,2,5,1,2,2,2,199.47
3,4,3,2,5,1,1,2,1,8800.17
3,4,1,2,1,1,1,1,1,4047.23
3,4,3,3,5,1,1,2,2,5078.81
3,4,2,2,2,1,2,2,2,19651.17
3,4,3,3,5,1,1,1,2,3414.32
3,4,1,2,1,1,1,1,2,3665.1
3,4,2,2,5,1,2,1,2,5630.94
3,4,3,2,5,1,2,1,2,4081.24
3,4,3,2,5,1,1,1,2,41172.03
3,4,3,3,5,1,1,2,2,4927.5
3,4,2,2,1,1,1,2,2,6289.22
3,4,3,2,5,1,2,2,2,10813.1
3,4,3,2,5,1,1,2,2,5103.01
3,4,3,3,5,1,1,2,2,1455.86
3,4,3,1,5,1,1,1,2,1795.68
3,4,3,2,5,1,1,2,2,7228.75
3,4,1,2,5,1,1,1,2,3091.49
3,4,3,2,5,1,1,2,2,5240.4
3,4,3,2,5,1,1,1,1,8588.29
3,4,3,2,5,1,1,2,2,2247.3
3,4,1,2,5,1,1,1,2,1216.15
3,4,3,2,5,1,1,2,2,6843.28
3,4,1,2,1,1,1,1,1,27805.42
3,4,3,2,5,1,1,1,2,924.61
3,4,3,2,5,1,1,1,2,62.69
3,4,3,2,5,1,1,1,2,6208.79
3,4,3,2,5,1,2,2,2,1765.67
3,4,3,2,5,1,1,2,2,2670.49
3,4,3,2,5,1,1,2,2,18406.8
3,4,1,2,1,1,1,2,2,2700.61
3,4,3,2,5,1,1,2,2,3297.77
3,4,2,2,5,1,2,1,2,8099.59
3,4,3,2,5,1,1,1,2,4778.95
3,4,3,2,5,1,1,1,2,18920.3
3,4,3,3,5,1,1,1,2,3414.6
3,4,3,2,5,1,1,1,2,10998.74
3,4,3,2,5,1,1,1,2,693.57
3,4,3,2,5,1,1,1,2,3016.02
3,4,3,2,5,1,1,2,2,5337.61
3,4,3,2,5,1,1,1,2,1482.29
3,4,3,3,5,1,1,2,2,1330.06
3,4,3,2,5,1,1,1,2,5508.48
3,4,3,2,5,1,1,1,2,3144.28
3,4,1,2,1,1,1,2,2,21845.33
3,4,3,3,5,1,1,1,2,1140.54
3,4,3,2,5,1,1,1,2,8946.8
3,4,3,3,5,1,1,1,2,3222.91
3,4,3,3,5,1,1,1,2,904.56
3,4,3,2,5,1,1,1,2,1955.72
3,4,3,2,5,1,1,2,2,1655.33
3,4,3,2,5,1,1,1,2,9153.01
3,4,3,2,5,1,1,2,2,1305.14
3,4,3,2,5,1,1,1,1,2479.3
3,4,3,2,5,1,1,2,1,1079.38
3,4,3,2,5,1,1,2,2,5164.61
3,4,1,2,5,1,1,2,1,2407.96
3,4,1,2,1,1,1,2,2,10744.12
3,4,3,2,5,1,1,1,2,2275.15
3,4,1,2,1,1,1,2,2,496.38
3,4,3,3,5,1,2,1,2,14966.01
3,4,3,2,5,1,1,1,2,1040.31
3,4,3,2,5,2,1,2,2,906.71
3,4,3,3,5,1,2,1,2,13745.91
3,4,1,2,5,1,2,2,1,792.82
