abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
4,0,17,5,N,0,0,1,4D,2,2,0,28,179,0,0,0,0,Y,794,772.4,1,1407,PC,,0,0,0.3184537311,0.6061358036,0.3184537311,0,0,1,1,0,28,N,STD,L,4,1400,T,G,0,0,"10,001 to 20,000 kms",N8A,9.1,7.8,36,6.3,580,1,N8A3A7,Female,N,0,0,0,0.8571428571,138,96755.75,N,0,No,1000000,Married,0,0,0.2307692308,Y,Y,0,0,0.1541506798,0,0,0,0.1541506798,0,0.1541506798,0.8472978604,0,1,2,3,0,28082,0,NEW,N,2017,M,2,0,0,36,EG1,11,2,0,62.5,U,WA,Leased New,0,N,3,3,5099,,2685,11,1
4,0,17,4,N,0,0,0,4D,0,0,0,27,219.5,0,0,0,0,"",3000,765.052632,0,1295,PC,,0,0,0.4054651081,0.6931471806,0.1177830357,0.0571584138,0,1,1,0,23,Y,STD,L,4,2200,"",G,0,0,"10,001 to 20,000 kms",N7T,11.1,9.55,29.5,7.6,270,1,N7T4G4,Female,N,0,0,0,0.8181818182,145,88966.46,N,0,No,1000000,Single,0,0,0.2857142857,N,Y,0,0,0.0689928715,0.0689928715,0.0689928715,0.0689928715,0,0,0.4054651081,0.5108256238,0,0,2,2,0,21716,0,NEW,N,2017,M,0,0,1,36,E,6,0,0,6.7,U,WA,Purchased Used,8,N,3,11,6823,,2623,6,1
4,0,17,5,N,0,0,0,4D,0,0,0,33,230,0,0,0,0,"",3000,719.25,0,1390,PC,,0,0.0273989742,0.4328640823,0.5198754593,0.1144103512,0.1144103512,0,1,1,0,61,N,STD,L,4,2500,"",G,0,0,"10,001 to 20,000 kms",N7T,11.3,10,28.5,8.45,410,1,N7T1E4,Female,N,0,0,1,0.75,175,76739.74,N,0,No,2000000,Single,0,0,0.3658536585,Y,N,0,0,0.0465200156,0.0953101798,0.0953101798,0.0465200156,0.2578291093,0,0.3184537311,0.2578291093,0,0,1,1,1,31777,0,NEW,N,2018,L,0,0,0,36,DEG1,44,0,0,13.6,U,P,Purchased Used,9,N,4,13,0910,,2799,44,1
4,0,17,5,N,0,0,0,2D,2,2,0,32,255.5,0,0,0,0,Y,764,742.805556,0,1715,PC,,0.125163143,0.3693601035,0.2305236586,0.2682639866,0.108633841,0.0148150858,0.0148150858,1,1,0,53,N,STD,V,6,3600,"",G,0,0,"0 to 10,000 Km",N7M,13.4,11.1,25.5,8.3,270,1,N7M6G3,Male,N,0,0,1,0.9722222222,323,168117.13,N,0,No,1000000,Married,0,0,0.3086419753,Y,Y,1,0,0.1861022796,0.2814124594,0.1636294238,0.1201443118,0.0784716154,0.0582689081,0.1416505171,0.0582689081,0,1,2,4,0,33863,0,NEW,N,2018,L,2,0,0,14,CEG1,36,2,0,3.8,R,P,Purchased New,0,N,5,5,5502,,2852,36,1
4,0,17,4,N,0,0,0,1P,0,0,0,301,331,0,0,0,0,Y,561,759.837209,0,1986,PC,,0.0341330064,0.0481192483,0.39877612,0.1999252612,0.3595554068,0.0839653801,0.0272125635,1,1,0,40,N,STD,V,6,4300,"",G,0,0,"20,001 to 30,000 kms",P2B,16.85,14.4,19.5,11.45,1250,0,P2B3K6,Male,N,0,0,0,0.7222222222,200,71030.35,N,0,No,1000000,Single,0,0,0.2360248447,Y,N,1,0.0384662808,0.0990909026,0.0784716154,0.1201443118,0.0784716154,0.2090917979,0.1201443118,0.1861022796,0.1416505171,0,0,1,1,1,37431,0,NEW,N,2018,L,0,0,0,26,DE,23,0,0,3.4,R,WA,Purchased Used,14,N,0,14,6738,,3645,23,1
4,0,17,5,N,0,0,0,SP,2,2,0,32,230,0,0,0,0,Y,495,748.575,0,1614,PC,,0.0531098253,0.071458964,0.3227733923,0.3468709438,0.1892419996,0.1484200051,0,2,1,0,53,N,STD,L,4,2400,"",G,0,0,"20,001 to 30,000 kms",P1A,11.2,10,28,8.5,430,1,P1A4K1,Male,N,0,2,0,0.3939393939,180,40664.12,N,0,No,2000000,Married,0,0,0.5,Y,N,1,0.0487901642,0.0487901642,0.2113090937,0.0487901642,0.2113090937,0.0487901642,0.0487901642,0.3364722366,0.1000834586,0,0,1,1,0,36267,0,NEW,N,2018,M,2,0,1,26,EG,36,2,0,13.6,R,WA,Purchased Used,1,N,5,6,0271,,2620,5,1
4,0,17,5,N,0,0,0,1P,2,2,0,33,366,0,0,0,0,Y,746,755.655417,0,2395,PC,,0.0238579905,0.0649315257,0.2510338053,0.2688686729,0.4183174847,0.0947209625,0.0238579905,2,1,0,62,N,STD,V,8,6200,T,G,0,0,"0 to 10,000 Km",P0L,18.3,15.9,18,12.9,780,1,P0L1T0,Male,N,2,2,1,0.6572580645,411,85268.38,N,0,No,1000000,Married,0,0,0.2897033159,Y,Y,0,0.018692133,0.1388364449,0.1734719415,0.061087692,0.0689928715,0.0930904231,0.0339015517,0.256087707,0.2465638255,0,2,2,2,1,67934,2,NEW,Y,2018,L,2,0,0,24,CEG1,45,2,0,10.4,R,P,Purchased New,0,N,4,4,3558,,3988,45,1
4,0,18,4,N,0,0,0,1P,0,0,1998,33,373,0,0,0,0,Y,3000,760.129136,0,2043,PC,,0.0548739518,0.1334573377,0.3334700086,0.3334700086,0.1727254454,0.0871527697,0.0125197253,1,1,0,64,N,STD,V,8,5300,"",G,0,0,"20,001 to 30,000 kms",K0K,18,16.2,17,14.1,1300,0,K0K1G0,Male,N,0,0,0,0.8526315789,295,100256.83,N,0,No,2000000,Single,0,0,0.2625592417,N,N,1,0.0384094481,0.1386514481,0.1254208251,0.0669246184,0.1498122782,0.0814930343,0.028419355,0.2726586158,0.1817420146,0,0,1,1,0,45652,0,NEW,N,2019,L,0,0,0,89,E,46,0,0,2.8,R,P,Purchased Used,15,N,0,15,5822,,4000,46,1
4,0,18,5,N,0,0,0,SP,2,1,0,33,228,0,0,0,0,Y,666,753.25,0,1834,PC,,0.0659579678,0.2666286633,0.2392296891,0.3237870771,0.136575535,0.088947486,0,2,1,0,61,N,STD,V,6,3200,"",G,0,0,"20,001 to 30,000 kms",K1G,11.4,9.9,29,8.1,580,1,K1G3C5,Male,N,0,2,0,0.2857142857,271,103017.7,N,0,No,2000000,Married,0,0,0.4081632653,Y,N,0,0.0588405,0.3364722366,0.1541506798,0.0289875369,0.0896121587,0.0289875369,0.0588405,0.2595111955,0.0896121587,0,0,1,1,0,30445,0,NEW,N,2016,M,2,0,0,13,CEG1,43,2,0,11.4,U,WA,Purchased New,0,N,2,1,1812,,2700,43,1
4,0,18,5,N,0,0,2,4D,2,2,0,28,195,0,0,0,0,"",3000,773.366667,0,1309,PC,,0.3302416869,0.4212134651,0.1335313926,0.0984400728,0.0984400728,0,0.0645385211,1,1,0,25,Y,STD,L,4,2000,"",G,0,0,"10,001 to 20,000 kms",K2H,9.4,8.3,34,6.8,300,1,K2H7H9,Female,N,0,2,1,1,164,231854.55,N,0,No,2000000,Single,0,0,0.1891891892,Y,N,0,0,0.3677247801,0.2623642645,0.0800427077,0.0800427077,0,0.1226023221,0.1226023221,0.0800427077,0,0,1,1,0,25825,0,NEW,N,2019,M,2,0,1,12,EG1,7,2,0,3.8,U,P,Purchased New,0,N,0,0,1550,,2700,7,1
4,0,18,5,N,0,0,0,4D,2,0,0,28,187.5,0,0,0,0,Y,802,770.602339,0,1235,PC,,0.1180731009,0.3392603425,0.2371624725,0.294666967,0.123308715,0.0116687438,0.0069848945,1,1,0,27,Y,STD,L,4,2000,"",G,0,0,"20,001 to 30,000 kms",K2S,9.25,8.15,34.5,6.9,220,1,K2S1R2,Female,N,0,0,1,0.9883040936,138,216706.12,N,0,No,2000000,Single,0,0,0.237006237,Y,Y,0,0.0731645759,0.173769275,0.1344082011,0.0154562582,0.2339377964,0.0185763856,0.1067247723,0.2856391708,0.0535561045,0,0,4,4,0,17271,0,NEW,N,2018,M,0,0,0,12,EG1,9,0,0,0.9,U,WA,Purchased Used,4,N,4,8,1476,,2650,3,1
4,0,18,5,N,0,0,0,4D,2,0,0,28,177,0,0,0,0,Y,706,753.837209,0,1140,PC,,0.1267517056,0.3144933299,0.3144933299,0.2113090937,0.0826917158,0.0487901642,0.0240975516,1,1,0,25,Y,STD,L,4,1600,"",G,0,0,"30,001 to 40,000 kms",K4A,8.75,7.7,37,6.35,220,1,K4A0H9,Female,N,0,1,1,0.8571428571,138,144104.54,N,0,No,2000000,Single,0,0,0.4605263158,Y,Y,1,0.0380998462,0.2420120356,0.303380982,0.1189519429,0.108480643,0,0.0878613558,0.1295340522,0.0676586485,0,0,2,2,0,19634,0,NEW,N,2017,M,2,0,0,12,EG1,7,2,0,2.8,U,WA,Purchased New,0,N,3,3,0532,,2570,7,1
4,0,18,4,N,0,0,0,SV,2,0,0,28,290,0,0,1,0,Y,561,759.186441,0,1853,PC,,0.0822380982,0.1875986139,0.3794896217,0.3234001551,0.1112256351,0.0540672213,0,1,1,0,25,N,STD,V,6,3900,"",G,0,0,"10,001 to 20,000 kms",K4A,14.7,12.6,22,10.1,110,1,K4A5C7,Female,N,0,0,0,0.8709677419,240,113280.97,N,0,No,2000000,Married,0,0,0.3409090909,Y,N,1,0.0176995771,0.2818511521,0.1310282624,0.1112256351,0.1112256351,0,0.0540672213,0.2588616339,0.1310282624,0,0,1,1,0,29374,0,NEW,N,2017,L,2,0,1,12,DEG1,7,2,0,5.2,U,WA,Purchased Used,5,N,3,8,5772,,2870,5,1
4,0,18,5,N,0,0,0,4D,2,2,0,32,170.5,0,0,0,0,Y,719,756.55131,0,1093,PC,,0.0313968541,0.0993182012,0.3234662729,0.4127644106,0.170033726,0.0933121771,0.0146522768,1,1,0,51,N,STD,L,4,1600,"",G,0,0,"10,001 to 20,000 kms",K0K,8.2,7.4,38.5,6.5,320,1,K0K2W0,Male,N,0,2,0,0.8504983389,138,93561.43,N,0,No,1000000,Married,0,0,0.2808988764,Y,Y,0,0.0028449521,0.1047294017,0.136783428,0.107888962,0.1110585368,0.1238382634,0.0259007284,0.2468600779,0.2252765063,0,0,1,4,1,21362,0,NEW,N,2017,M,2,0,0,89,EG1,33,2,0,7.9,R,P,Purchased Used,2,N,2,4,1416,,2570,33,1
4,0,18,4,N,0,0,0,4D,0,0,0,29,214,0,0,0,0,Y,699,724.797619,0,1320,PC,,0,0.0571584138,0.3254224004,0.4924764851,0.3254224004,0,0,1,1,0,34,N,STD,L,4,2200,"",G,0,0,"10,001 to 20,000 kms",K8P,10.75,9.3,30,7.5,320,1,K8P3A3,Male,N,0,0,0,0.3,148,62831.44,N,0,No,2000000,Single,0,0,0.619047619,Y,Y,0,0.125163143,0.0606246218,0.0606246218,0,0.0606246218,0.1941560144,0.0606246218,0.4353180713,0.125163143,0,0,2,2,0,24412,0,NEW,N,2016,M,0,0,1,89,EG1,16,1,0,11.8,R,WA,Purchased Used,9,N,0,9,5493,,2624,16,1
4,0,18,5,N,0,0,0,SP,2,0,0,29,237,0,0,0,0,Y,677,,0,1613,PC,,0.2513144283,0.4054651081,0.2513144283,0.2513144283,0,0,0,2,1,0,33,N,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",L6K,11.6,10.3,27,8.7,430,0,L6K3G3,Female,N,0,0,0,0.75,166,183537,N,0,No,2000000,Single,0,0,0.4444444444,N,N,0,0.1541506798,0.1541506798,0,0,0.1541506798,0.1541506798,0,0.1541506798,0.3364722366,0,0,1,1,0,39644,0,COR,N,2017,M,2,0,0,68,EG1,15,2,0,0,U,P,Purchased Used,3,N,7,10,0271,,2620,15,1
4,0,18,4,N,0,0,0,4D,0,0,0,34,258,0,0,0,0,Y,767,765.429287,0,1528,PC,,0.0531770846,0.1358239604,0.3473823374,0.3412927144,0.1407797228,0.1024875402,0.0099133402,1,1,0,85,N,STD,V,6,3100,"",G,0,0,"10,001 to 20,000 kms",K9A,13,11.2,25,9,470,1,K9A4J9,Male,N,0,0,0,0.9253365973,175,133026.13,N,0,No,2000000,Single,0,0,0.324099723,N,N,0,0.0177922014,0.1605681852,0.1164871951,0.102598083,0.1141589054,0.1014493178,0.054355414,0.2286044932,0.1802490172,0,0,1,1,1,26964,0,NEW,N,2018,L,0,0,0,89,EG,67,0,0,3.7,R,P,Purchased Used,10,N,6,16,6333,,2769,67,1
4,0,18,5,N,0,0,0,LP,2,2,0,29,265,0,0,0,0,Y,3000,,0,2081,PC,,0,0,0.2231435513,0.5108256238,0.2231435513,0.2231435513,0,2,1,0,35,N,STD,V,6,3500,"",G,0,0,"20,001 to 30,000 kms",M8W,13.3,11.5,25,9.3,680,1,M8W0B5,Male,N,0,2,1,1,250,120441.58,N,0,No,2000000,Married,0,0,0.2,Y,Y,1,0,0.4054651081,0.4054651081,0,0,0,0,0.4054651081,0,0,5,2,2,0,50841,0,COR,N,2019,L,2,0,1,62,CEG,17,2,0,0,U,WB,Purchased Used,1,N,5,6,1517,,2773,5,1
4,0,18,5,N,0,0,0,SV,0,0,0,34,,0,0,0,0,Y,797,723.105263,0,1675,PC,,0.0465200156,0,0.2578291093,0.4519851237,0.3184537311,0.0465200156,0.0465200156,1,1,0,84,N,STD,V,6,3400,"",G,0,0,"10,001 to 20,000 kms",L2M,,,,,1400,1,L2M5P6,Male,N,0,0,0,0.5454545455,185,63350.55,N,0,No,1000000,Married,0,0,0.4615384615,N,N,0,0,0.1053605157,0.1053605157,0.1053605157,0,0.1053605157,0.2231435513,0.3566749439,0.1053605157,0,0,1,1,1,27606,0,COR,N,2017,L,0,0,0,33,DEG,66,0,0,9.1,U,P,Purchased Used,4,N,14,18,5474,,2845,66,1
4,0,18,5,N,0,0,0,SP,2,2,0,33,209,0,0,0,0,Y,732,756.606375,0,1823,PC,,0.0246926126,0.1029511985,0.2870568771,0.3801908551,0.2081136747,0.1128034949,0.0175751448,2,1,0,68,N,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",L0E,10.5,9.1,31,7.3,480,1,L0E1N0,Female,N,0,2,1,0.9135300102,182,98412.88,N,0,No,1000000,Married,0,0,0.3052657122,Y,Y,0,0.0186515925,0.1524332041,0.0993147495,0.0547598165,0.1031188435,0.0889274984,0.0579423607,0.22615625,0.2883985588,0,1,2,4,0,35989,0,NEW,Y,2018,L,2,0,0,86,CEG1,50,2,0,7.2,R,P,Purchased New,0,N,7,7,6851,,2858,50,1
4,0,18,4,N,0,0,0,LP,0,0,0,32,313,0,0,0,0,Y,696,765.155556,0,1988,PC,,0.037740328,0.2047944126,0.3001045925,0.3513978868,0.1603426501,0.0769610411,0,1,1,0,59,N,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",L4P,15.7,13.6,21,11.1,680,1,L4P2N9,Female,N,1,0,0,0.9047619048,250,89657.15,N,0,No,2000000,Married,0,0,0.2727272727,Y,Y,0,0.0298529631,0.1590646946,0.1590646946,0.0298529631,0.125163143,0.0298529631,0.125163143,0.2305236586,0.1941560144,0,0,2,2,1,41516,0,NEW,Y,2017,L,0,0,0,86,CEG1,41,2,0,11.8,R,WA,Purchased Used,7,N,4,11,1186,,2954,41,1
4,0,18,5,N,0,0,0,4D,0,0,0,25,194.67,0,0,0,0,Y,736,725.289855,0,1251,PC,,0.0800427077,0.1978257433,0.331357136,0.3136575589,0.1372011215,0.0526437335,0.0129034048,1,1,0,20,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",L4M,9.4,8.47,33.33,7.4,410,1,L4M7H1,Male,N,0,0,1,0.8387096774,122,134060.61,N,0,Yes,1000000,Single,0,0,0.5096153846,Y,Y,0,0.0322608622,0.1358015412,0.1918910078,0.0826917158,0.1358015412,0.0322608622,0.0655972825,0.2719337155,0.1358015412,0,0,2,2,0,19343,0,NEW,N,2019,M,0,0,0,86,EG1,2,0,0,3.1,R,WA,Purchased Used,11,N,0,11,1433,,2600,2,1
4,0,18,4,N,0,0,0,1P,0,0,0,32,391,0,0,1,0,Y,544,,0,2564,PC,,0,0.0606246218,0.1941560144,0.7537718024,0.2682639866,0,0,2,1,0,47,N,STD,V,8,5300,"",G,0,0,"10,001 to 20,000 kms",L4R,18.7,17,17,14.9,1120,0,L4R3A4,Male,N,0,0,0,0.625,285,113165.72,N,0,No,1000000,Single,0,0,0.35,N,N,0,0,0.0741079722,0.0741079722,0.0741079722,0.0741079722,0.0741079722,0,0.6931471806,0.1541506798,0,0,1,1,1,45159,0,NEW,N,2016,L,0,0,0,85,CE,29,0,0,0,R,P,Purchased Used,11,N,3,14,5734,,3302,29,1
4,0,18,4,N,1,0,0,SP,2,0,0,32,307,0,0,0,0,Y,727,723.208333,0,1957,PC,,0.3136575589,0.3677247801,0.3136575589,0.0800427077,0.0392207132,0,0.0392207132,2,1,0,50,N,STD,V,6,3600,"",G,0,0,"10,001 to 20,000 kms",M4T,14.9,13.35,21,11.55,930,1,M4T2E8,Male,N,0,2,1,0.7,283,644801.34,N,0,Yes,2000000,Married,0,0,0.2580645161,Y,Y,0,0.1053605157,0.2231435513,0.3566749439,0.1053605157,0.1625189295,0,0.0512932944,0.1053605157,0,0,0,2,2,0,37060,0,COR,N,2019,L,2,0,1,75,EG1,32,2,0,5,U,WA,Purchased New,0,N,5,5,7088,,2946,2,1
4,0,18,5,N,0,0,0,4D,0,0,0,28,191,0,0,2,0,Y,401,,0,1188,PC,,0.0504308536,0.2038634006,0.3042113744,0.2714215516,0.1889005279,0.076633226,0.0207046734,1,1,0,28,N,STD,L,4,1700,"",G,0,0,"20,001 to 30,000 kms",L4L,9.15,8.3,34,7.25,520,1,L4L8C3,Female,N,0,0,0,0.8011363636,127,97943.25,N,0,No,1000000,Single,0,0,0.6425855513,Y,N,1,0.0294138852,0.2389685925,0.150935243,0.0145987994,0.1622347982,0.0294138852,0.0495150645,0.1736634941,0.245122458,0,0,1,1,0,26093,0,COR,N,2018,M,0,0,1,59,EG1,10,0,0,4.3,U,WB,Purchased Used,15,N,1,16,0278,,2620,10,1
4,0,18,5,N,0,0,0,SP,0,0,0,27,278,0,0,1,0,Y,595,739.215686,0,1571,PC,,0.0753494372,0.1663212154,0.1758906665,0.4382549309,0.2051610488,0.0495969411,0.02449102,2,1,0,23,N,STD,V,6,3000,"",G,0,1,"20,001 to 30,000 kms",L6P,13.5,12.1,23,10.4,590,1,L6P1Z5,Male,N,0,0,1,1,200,152360.18,N,0,Yes,1000000,Single,0,0,0.3178807947,Y,N,0,0,0.1590646946,0.0763729788,0.0451204353,0.125163143,0.0923733201,0.0923733201,0.2682639866,0.2305236586,0,0,1,1,0,35895,0,COR,N,2017,M,0,0,0,67,CEG1,5,0,0,4.3,U,WA,Purchased Used,11,N,0,11,3741,,2620,5,1
4,0,18,5,N,0,0,0,SW,2,0,0,31,222,0,0,0,0,U,3000,748.826087,0,1236,PC,,0.1112256351,0.2363887781,0.1875986139,0.3604414267,0.1718502569,0.0540672213,0,1,1,0,46,N,STD,L,4,2300,"",G,0,0,"10,001 to 20,000 kms",L6S,10.7,9.65,29,8.3,370,0,L6S1S4,Male,N,0,0,1,0.84375,155,95354.77,N,0,Yes,1000000,Single,0,0,0.3975903614,Y,N,0,0.0588405,0.2231435513,0.0588405,0.0289875369,0.0896121587,0.1541506798,0.0896121587,0.2231435513,0.1541506798,0,0,1,1,1,23107,0,COR,N,2017,M,0,0,0,71,"",28,0,0,5.4,U,WA,Purchased New,0,N,12,12,0968,,2480,28,1
4,0,18,5,N,0,0,1,SV,2,1,0,31,,0,0,0,0,Y,650,786.73913,1,1960,PC,,0.0500104206,0.1872115421,0.1300531282,0.3813675565,0.2795848622,0.0500104206,0.0500104206,1,1,0,45,N,STD,V,6,3600,"",G,0,0,"20,001 to 30,000 kms",M9W,,,,,3400,1,M9W3T8,Male,N,0,0,0,0.3333333333,283,58795.89,N,0,No,1000000,Married,0,0,0.4468085106,Y,Y,1,0.0363676442,0.1541506798,0.1133286853,0.1133286853,0.0741079722,0.1133286853,0,0.4418327523,0.0741079722,0,1,1,2,1,35695,0,COR,N,2019,L,2,0,1,59,DEG1,27,2,0,14.3,U,WA,Purchased Used,8,Y,0,7,2662,,3078,27,1
4,0,18,5,N,0,0,1,1P,2,5,1704,301,306,0,0,0,0,Y,769,743.579882,1,2309,PC,,0.081678031,0.3764775712,0.1476359988,0.2555249608,0.1476359988,0.0710959217,0.0400053346,2,1,0,41,N,STD,V,8,5000,T,G,0,0,"30,001 to 40,000 kms",M5A,15.5,13.3,21,10.6,810,1,M5A2T4,Male,N,0,2,1,0.25,385,67590.44,N,0,Yes,2000000,Married,0,0,0.2641509434,Y,Y,0,0.1473247148,0.070951736,0.1473247148,0.0419641991,0.1633250561,0.1008046991,0.1315763578,0.2474081733,0.0277795641,0,2,2,3,0,70349,2,COR,N,2016,L,2,0,0,72,DEG1,23,2,0,5.4,U,WC,Purchased Used,1,N,0,1,3558,,3988,23,1
4,0,18,5,N,0,0,0,SV,2,1,0,301,,0,0,0,0,Y,806,,0,1960,PC,,0.1112256351,0.1718502569,0.3794896217,0.2363887781,0.0540672213,0.0540672213,0.1112256351,1,1,0,41,N,STD,V,6,4000,"",G,0,0,"20,001 to 30,000 kms",L7M,,,,,3400,1,L7M1P3,Male,N,0,0,1,1,240,83797.23,N,0,No,1000000,Married,0,0,0.25,Y,Y,0,0,0.2006706955,0.2006706955,0,0.0953101798,0.0953101798,0.0953101798,0.3184537311,0.0953101798,0,0,2,2,0,32325,0,COR,N,2019,L,2,0,0,69,DEG1,23,2,0,8.3,U,B,Purchased Used,4,N,6,10,2662,,3078,23,1
4,0,18,5,N,0,0,0,SP,2,0,0,33,267,0,0,0,0,Y,660,732.130435,0,1945,PC,,0,0.1670540847,0.424883194,0.424883194,0.1226023221,0.0392207132,0,2,1,0,68,N,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",L8T,13.3,11.6,24,9.6,480,1,L8T2M6,Male,N,0,0,0,0.9230769231,265,109393.81,N,0,No,2000000,Married,0,0,0.3214285714,Y,Y,1,0,0.2076393648,0.0645385211,0.1335313926,0.0645385211,0,0.0645385211,0.2876820725,0.2876820725,0,0,2,2,1,37799,0,COR,N,2017,L,2,0,0,81,CEG1,50,2,0,0,U,WA,Purchased Used,7,N,0,7,3781,,2824,50,1
4,0,18,5,N,0,0,1,SP,2,2,0,28,214,0,0,0,0,Y,593,748.045455,1,1706,PC,,0.0210534092,0.0210534092,0.3158529494,0.3448404863,0.3746934494,0.087011377,0,1,1,0,30,N,STD,L,4,2400,"",G,0,0,"30,001 to 40,000 kms",L8T,10.5,9.1,31,7.3,430,1,L8T3A8,Female,N,0,2,0,0.3076923077,182,53018.82,N,1,No,1000000,Married,0,0,0.5576923077,N,N,1,0,0.0741079722,0.1133286853,0.1541506798,0,0.1541506798,0.0363676442,0.4418327523,0.1541506798,0,1,1,1,0,31285,0,COR,N,2017,L,2,0,0,81,CEG1,12,2,0,3.6,U,WC,Purchased New,0,N,1,1,5876,,2857,10,1
4,0,18,5,N,0,0,0,4D,2,0,0,26,241.5,0,0,0,0,U,3000,760.683805,0,1418,PC,,0.0544134217,0.0827722863,0.2970718128,0.3076093181,0.2400298744,0.1032858261,0.0348688257,1,1,0,21,Y,STD,L,4,2000,T,G,0,0,"20,001 to 30,000 kms",N4N,12.2,10.5,27,8.4,220,1,N4N3B8,Male,N,0,0,0,0.8849104859,175,90444.86,N,0,No,2000000,Single,0,0,0.2818428184,N,N,0,0.0353778391,0.0720533176,0.0720533176,0.0663226429,0.09825569,0.137358416,0.0353778391,0.3221369765,0.2612953173,0,0,1,1,0,38146,0,NEW,N,2019,M,2,0,0,85,CEG1,3,2,0,4.5,R,WB,Purchased Used,15,N,0,15,1038,,2675,3,1
4,0,18,5,N,0,0,0,1P,2,1,0,34,334,0,0,0,0,"",3000,760.02354,0,2297,PC,,0.0502952296,0.1339942485,0.3118812082,0.2789282732,0.1928347485,0.1355828111,0.0121044308,1,1,0,77,N,STD,V,8,5400,"",G,0,0,"10,001 to 20,000 kms",N0G,16.6,14.5,19,12,730,1,N0G2T0,Male,N,0,0,1,0.8852772467,320,134623.97,N,0,No,1000000,Married,0,0,0.288280931,Y,Y,1,0.023341687,0.1144540479,0.10399959,0.0563529366,0.1144540479,0.1258362846,0.0655484036,0.286001198,0.1943620301,0,0,3,4,0,44834,2,NEW,Y,2017,L,2,0,0,84,EG1,59,2,0,5.4,R,WA,Purchased Used,5,N,2,7,3630,,4140,59,1
4,0,18,5,N,0,0,0,SW,2,0,0,31,244,0,0,0,0,Y,544,,0,1485,PC,,0,0.1053605157,0.3566749439,0.2231435513,0.3566749439,0.1053605157,0,2,1,0,46,N,STD,H,4,2500,"",G,0,0,"20,001 to 30,000 kms",N5R,11.9,10.6,27,9,430,1,N5R1Y4,Female,N,0,0,1,0.75,170,90151.92,N,0,No,2000000,Married,0,0,0.3333333333,Y,Y,1,0,0.1335313926,0.1335313926,0.2876820725,0,0.1335313926,0,0.1335313926,0.2876820725,0,0,2,2,0,29500,0,COR,N,2017,M,2,0,0,15,CEG1,28,2,0,0,R,WA,Purchased Used,6,N,0,6,1027,,2615,28,1
4,0,18,5,N,0,0,0,4D,1,0,0,25,271,0,0,0,0,U,3000,765.257042,0,1665,PC,,0.0693474186,0.1998439075,0.2591436498,0.3325098738,0.1438646397,0.0990392084,0.0124845567,1,1,0,20,Y,STD,V,6,3000,"",G,0,0,"10,001 to 20,000 kms",N1H,13.4,11.8,24,9.8,270,1,N1H6H7,Female,N,0,0,1,0.8066298343,232,160764.8,N,0,No,1000000,Single,0,0,0.3680709534,Y,N,0,0.0271203062,0.1631093064,0.1552661289,0.0409613576,0.1397619424,0.0836724757,0.0728224597,0.1910552368,0.2032753481,0,0,1,1,0,51411,0,COR,N,2017,L,1,0,0,31,CEG1,2,1,0,7.5,U,WA,Purchased Used,13,N,1,14,4137,,2908,2,1
